age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
22,23029.61,4,5,3,28,424.17,29.8,100.02,277.66,False,0
34,62925.64,7,5,21,19,2060.33,20.5,94.36,620.42,True,0
29,27403.02,5,6,5,18,1060.13,30.0,75.22,327.02,True,1
29,27403.02,5,6,5,18,1060.13,30.2,75.22,270.66,True,1
30,27403.02,5,6,5,18,1060.13,30.3,75.22,306.13,True,1
16,19072.63,8,7,24,56,1371.64,7.11,60.51,252.89,True,0
34,65538.64,9,7,23,36,1791.14,16.6,359.26,53.03,True,0
35,65538.64,9,7,23,36,1791.14,16.7,359.26,348.3,True,0
35,65538.64,9,7,23,40,1791.14,16.8,359.26,375.1,True,0
21,39024.34,4,5,33,5,2201.24,13.5,58.2,388.77,True,0
21,39024.34,4,5,33,4,2201.24,13.7,58.2,455.26,True,0
18,24931.39,4,6,13,17,18.55,29.4,36.8,383.27,True,1
18,24931.39,4,6,13,19,18.55,29.5,36.8,334.46,True,1
18,24931.39,4,6,13,16,18.55,29.7,36.8,280.85,True,1
40,58228.38,4,1,4,7,199.6,29.5,33.93,550.55,False,2
40,58228.38,4,1,4,7,199.6,29.7,33.93,530.49,False,2
34,22252.63,8,6,8,23,358.36,31.6,28.04,372.27,True,1
34,22252.63,8,6,8,20,358.36,31.8,28.04,216.22,True,1
34,22252.63,8,6,8,20,358.36,31.9,28.04,233.65,True,1
30,11831.605,6,4,20,7,860.8,29.0,33.34,270.85,True,1
31,15293.55,7,3,18,24,939.47,19.9,23.75,295.09,True,1
31,15293.55,7,3,18,24,939.47,19.1,23.75,339.21,True,1
26,47726.04,7,8,18,16,2519.86,15.4,61.85,495.65,True,0
26,47726.04,7,8,18,16,2519.86,15.6,61.85,501.08,True,0
31,51938.04,7,7,33,46,1638.92,16.9,196.38,225.36,True,0
36,38186.84,8,6,20,28,3269.54,10.8,282.37,187.06,True,1
35,24192.59,3,7,19,18,974.45,16.9,34.5,405.5,True,1
25,38387.94,8,5,19,55,3862.45,8.0,171.74,351.73,True,0
25,38387.94,8,5,19,55,3862.45,8.1,289.25,230.7,True,0
20,31469.96,7,9,27,21,3858.12,2.1,74.56,308.3,True,1
21,31469.96,7,9,27,21,3858.12,2.2,74.56,387.57,True,1
21,31469.96,7,9,27,21,3858.12,2.3,74.56,314.6,True,1
42,17775.71,8,5,33,29,2638.68,1.9,65.88,307.58,True,1
40,65599.92,9,7,27,36,1270.15,12.1,100.2,518.25,True,0
35,8949.35,3,9,15,15,2556.01,8.6,41.36,241.78,True,1
35,8949.35,3,9,15,15,2556.01,8.9,41.36,265.99,True,1
37,7079.32,9,9,19,56,3189.7,14.9,35.85,290.37,True,1
40,18270.68,7,9,33,48,2021.95,14.0,90.94,247.63,True,0
38,19920.93,8,3,11,21,2645.5,15.3,21.04,281.76,True,1
29,66422.98,8,7,5,24,153.99,11.6,280.93,301.56,True,1
29,8439.33,6,9,15,28,1414.43,19.1,35.34,247.11,True,0
30,8439.33,6,9,15,28,1414.43,19.11,35.34,274.63,True,0
30,8439.33,6,9,15,28,1414.43,20.0,35.34,281.49,True,0
31,9623.005,7,9,28,52,1693.0,18.4,26.24,319.31,True,0
31,9623.005,7,9,28,52,1693.0,18.6,26.24,292.39,True,0
31,9623.005,7,9,28,52,1693.0,18.7,26.24,278.72,True,0
39,21490.82,3,5,5,30,437.91,26.7,58.15,248.99,True,1
35,31985.64,5,6,11,6,2615.0,5.11,65.83,362.03,True,0
35,31985.64,5,6,11,5,2615.0,6.0,65.83,366.51,True,0
36,31985.64,5,6,11,10,2615.0,6.2,65.83,378.37,True,0
41,26526.93,4,7,13,5,896.49,30.7,76.56,338.94,True,1
41,26526.93,4,7,13,5,896.49,30.8,76.56,260.28,True,1
34,70360.58,3,6,12,10,946.96,18.5,50.41,664.06,False,1
23,17701.62,5,4,13,23,816.95,14.1,38.25,262.95,True,1
23,17701.62,5,4,13,26,816.95,14.3,38.25,326.91,True,1
40,19008.32,4,3,7,21,673.99,28.1,31.09,380.0,False,1
40,19008.32,4,3,7,21,673.99,28.2,31.09,246.5,False,1
40,19008.32,4,3,7,21,673.99,28.4,31.09,331.36,False,1
23,88726.46,2,3,7,5,477.58,31.1,161.22,599.37,False,2
26,12593.445,4,4,7,7,43.68,17.1,18.94,290.96,True,1
39,62983.02,5,3,20,11,1469.91,7.8,199.48,460.66,True,1
39,62983.02,5,3,20,9,1469.91,7.9,199.48,446.79,True,1
35,13840.485,6,7,17,7,687.0,19.6,35.09,292.86,True,1
36,17693.62,9,9,33,38,2476.23,10.11,20.0,260.58,True,0
36,17693.62,9,9,33,38,2476.23,11.0,20.0,256.97,True,0
36,17693.62,9,9,33,43,2476.23,11.1,20.0,331.54,True,0
36,17693.62,9,9,33,38,2476.23,11.2,20.0,285.04,True,0
39,38365.21,4,4,5,6,121.17,29.3,35.01,407.74,False,2
40,38365.21,4,4,5,6,121.17,29.4,35.01,324.89,False,2
40,38365.21,4,4,5,6,121.17,29.5,35.01,405.89,False,2
40,38365.21,4,4,5,6,121.17,29.6,35.01,438.79,False,2
24,99663.0,5,3,7,13,96.62,21.2,293.32,449.88,False,2
27,38897.52,5,5,3,8,286.43,22.1,26.46,279.7,False,2
51,29964.04,6,3,12,11,116.39,33.7,258.77,245.08,False,1
51,29964.04,6,3,12,11,116.39,33.8,258.77,382.3,False,1
51,29964.04,6,3,12,11,116.39,33.1,258.77,325.49,False,1
38,15659.24,7,9,15,29,2521.81,10.8,149.18,310.32,True,0
38,15659.24,7,9,15,26,2521.81,10.9,149.18,264.01,True,0
36,9290.25,6,7,32,24,1633.87,15.1,40.86,276.02,True,0
36,9290.25,6,7,32,27,1633.87,15.2,40.86,274.32,True,0
36,9290.25,6,7,32,24,1633.87,15.3,40.86,259.73,True,0
36,9290.25,6,7,32,24,1633.87,15.4,40.86,252.53,True,0
25,15881.58,8,6,34,39,3614.38,6.7,67.15,280.28,True,0
25,15881.58,8,6,34,35,3614.38,6.8,67.15,283.52,True,0
20,80436.12,3,4,13,12,2409.33,7.9,304.63,520.28,True,1
20,80436.12,3,4,13,12,2409.33,7.1,304.63,520.66,True,1
20,80436.12,3,4,13,17,2409.33,7.11,304.63,220.52,True,1
46,20393.22,7,7,12,24,10.52,13.11,99.81,274.18,True,1
46,20393.22,7,7,12,27,10.52,14.1,99.81,240.35,True,1
46,20393.22,7,7,12,28,10.52,14.2,99.81,152.7,True,1
41,14826.93,6,6,17,19,3732.22,8.1,172.67,225.7,True,1
41,14826.93,6,6,17,20,3732.22,8.2,172.67,189.31,True,1
38,61449.66,7,8,25,46,1315.4,12.1,159.55,402.05,True,0
38,61449.66,7,8,25,46,1315.4,12.4,159.55,402.93,True,0
17,19980.36,4,3,6,29,1477.83,22.7,25.81,326.03,True,1
17,19980.36,4,3,6,30,1477.83,22.9,25.81,339.49,True,1
14,44756.64,10,6,19,31,1773.45,12.6,116.64,161.32,True,0
39,23289.74,4,6,6,16,804.75,23.7,40.1,237.64,False,1
39,23289.74,4,6,6,16,804.75,23.8,40.1,285.76,False,1
32,26265.81,3,3,17,14,1259.6,11.1,46.66,276.88,True,1
32,26265.81,3,3,17,12,1259.6,11.11,46.66,196.64,True,1
28,14860.49,9,8,23,53,2688.87,17.11,31.65,271.24,True,0
28,14860.49,9,8,23,53,2688.87,18.2,31.65,290.35,True,0
29,9550.435,9,5,19,24,1823.14,12.9,48.02,223.81,True,0
29,9550.435,9,5,19,24,1823.14,12.1,48.02,263.82,True,0
29,9550.435,9,5,19,20,1823.14,12.11,48.02,263.43,True,0
29,9550.435,9,5,19,24,1823.14,13.0,48.02,271.0,True,0
41,9917.285,10,5,26,41,1590.4,20.0,30.47,287.01,True,0
41,9917.285,10,5,26,37,1590.4,20.2,30.47,267.31,True,0
31,8819.74,9,8,20,33,4084.61,6.11,22.2,256.29,True,1
31,8819.74,9,8,20,33,4084.61,7.1,22.2,287.64,True,0
19,16518.68,4,6,14,10,1277.8,31.11,51.74,295.59,True,1
19,16518.68,4,6,14,8,1277.8,32.1,51.74,332.68,True,1
28,32117.87,6,6,6,15,1052.88,7.5,69.69,376.04,True,1
28,32117.87,6,6,6,15,1052.88,7.7,69.69,262.93,True,1
28,32117.87,6,6,6,10,1052.88,7.8,69.69,318.16,True,1
23,32720.38,10,9,24,36,2276.35,7.1,75.9,256.11,True,0
23,32720.38,10,9,24,33,2276.35,7.3,75.9,406.73,True,0
23,32720.38,10,9,24,33,2276.35,7.4,75.9,404.07,True,0
15,21382.81,7,5,14,18,1059.86,7.6,30.71,363.87,True,1
15,21382.81,7,5,14,18,1059.86,7.8,30.71,367.52,True,1
19,19569.27,10,6,33,32,3902.74,1.0,64.02,256.42,True,1
19,19569.27,10,6,33,32,3902.74,1.1,64.02,293.96,True,1
19,17686.19,9,9,19,36,2994.45,9.11,59.39,197.22,True,1
19,17686.19,9,9,19,36,2994.45,10.0,59.39,222.31,True,1
19,17686.19,9,9,19,40,2994.45,10.1,59.39,324.37,True,0
21,7177.535,9,9,16,45,1339.34,6.7,22.08,277.97,True,0
31,44056.29,4,5,29,1,1474.48,13.4,139.33,436.14,True,0
31,44056.29,4,5,29,5,1474.48,13.6,139.33,316.03,True,1
23,20929.34,7,6,10,13,695.45,14.9,45.44,329.57,True,1
45,19379.71,8,5,19,21,2010.92,14.5,42.1,339.15,True,1
45,19379.71,8,5,19,21,2010.92,14.6,42.1,296.98,True,0
39,17129.91,5,1,5,11,1307.4,27.1,30.15,324.91,False,1
27,85303.08,5,7,20,22,1024.56,22.2,264.27,377.94,True,1
27,85303.08,5,7,20,17,1024.56,22.3,264.27,440.99,True,1
27,85303.08,5,7,20,22,1024.56,22.4,264.27,595.26,True,1
26,66553.95000000001,7,4,17,33,574.55,10.5,134.75,423.61,True,1
26,66553.95000000001,7,4,17,30,574.55,10.7,134.75,438.68,True,1
26,66553.95000000001,7,4,17,30,574.55,10.8,134.75,617.09,True,1
30,32795.94,3,5,1,7,725.14,23.5,55.29,430.16,False,2
30,32795.94,3,5,1,6,725.14,23.6,55.29,265.04,False,2
30,32795.94,3,5,1,2,725.14,23.7,55.29,378.13,False,2
49,10973.515,8,4,5,8,927.55,28.1,22.58,312.81,True,1
49,10973.515,8,4,5,8,927.55,28.11,22.58,290.85,True,1
35,66361.76,9,10,25,18,2531.63,14.6,371.32,274.16,True,0
35,66361.76,9,10,25,21,2531.63,14.8,371.32,210.06,True,0
34,14525.53,10,8,29,43,2928.67,13.0,51.57,292.44,True,1
34,14525.53,10,8,29,42,2928.67,13.1,51.57,308.11,True,1
34,14525.53,10,8,29,42,2928.67,13.2,51.57,204.03,True,1
37,25567.26,3,7,15,26,1446.82,22.1,44.83,311.18,True,1
37,25567.26,3,7,15,26,1446.82,22.2,44.83,366.93,True,1
56,34676.38,5,5,18,5,1334.09,16.1,200.82,452.97,True,1
56,34676.38,5,5,18,5,1334.09,16.3,200.82,460.2,True,1
56,34676.38,5,5,18,5,1334.09,16.4,200.82,335.48,True,1
42,30243.64,10,7,23,19,2027.23,15.7,85.88,274.46,True,0
42,30243.64,10,7,23,19,2027.23,15.8,85.88,378.27,True,0
42,30243.64,10,7,23,15,2027.23,15.9,85.88,403.67,True,0
48,41832.64,7,7,10,13,759.6,26.5,62.74,430.75,True,1
30,9485.61,10,9,34,50,2570.66,16.8,53.17,265.91,True,1
39,48518.88,7,9,25,14,3771.66,13.1,117.95,482.24,True,1
39,48518.88,7,9,25,17,3771.66,13.2,117.95,221.4,True,0
39,48518.88,7,9,25,17,3771.66,13.3,117.95,453.85,True,1
37,17116.05,1,5,11,3,947.7,25.4,22.97,300.86,False,2
37,17116.05,1,5,11,6,947.7,25.6,22.97,329.17,False,2
22,99384.72,4,6,10,5,199.26,20.7,249.35,493.06,False,1
35,19424.31,7,5,33,22,2574.63,1.1,103.32,287.21,True,1
35,19424.31,7,5,33,22,2574.63,2.0,103.32,270.3,True,0
35,19424.31,7,5,33,25,2574.63,2.1,103.32,275.39,True,0
22,51506.55,4,6,14,18,2681.39,8.11,160.99,404.31,True,1
22,51506.55,4,6,14,21,2681.39,9.1,160.99,207.47,True,1
26,15658.16,10,8,21,26,2538.06,11.11,53.04,242.02,True,0
26,15658.16,10,8,21,26,2538.06,12.0,53.04,267.14,True,0
26,15658.16,10,8,21,26,2538.06,12.1,53.04,288.91,True,0
26,15658.16,10,8,21,29,2538.06,12.2,53.04,229.11,True,0
32,33494.36,9,9,28,55,3304.83,9.7,197.26,251.77,True,0
36,26670.7,5,4,5,6,502.35,12.1,38.99,338.38,True,1
31,51093.9,9,5,26,36,1997.75,6.8,92.86,417.42,True,0
31,51093.9,9,5,26,35,1997.75,6.9,92.86,406.64,True,0
15,15007.61,6,6,27,25,2530.81,16.7,49.66,314.19,True,0
15,15007.61,6,6,27,25,2530.81,16.8,49.66,283.86,True,0
50,21196.23,5,6,11,18,1383.67,16.4,61.54,185.68,True,1
50,21196.23,5,6,11,18,1383.67,16.6,128.75,219.06,True,1
40,18344.75,6,6,31,52,2042.28,16.4,76.55,309.96,True,0
21,56850.32,3,6,5,27,201.22,10.0,135.25,468.56,True,1
21,56850.32,3,6,5,27,201.22,10.1,135.25,278.1,True,1
18,41644.48,6,7,22,47,3191.7,9.0,188.14,248.79,True,0
18,41644.48,6,7,22,47,3191.7,9.2,188.14,132.39,True,0
18,41644.48,6,7,22,47,3191.7,9.3,188.14,224.78,True,0
20,60801.28,3,7,2,10,1272.77,22.1,89.58,245.15,False,1
20,60801.28,3,7,2,10,1272.77,23.0,89.58,469.91,False,2
23,30758.43,4,5,8,16,471.15,30.9,24.4,199.47,True,1
23,30758.43,4,5,8,16,471.15,30.1,171.51,254.45,True,1
26,29648.86,3,5,15,5,614.03,30.0,340.69,392.47,True,2
46,35032.66,10,6,33,48,1789.0,11.7,150.5,334.86,True,0
25,32835.4,2,6,2,13,866.86,27.3,14.03,314.21,False,1
46,35372.36,8,5,25,12,3850.97,7.1,173.24,296.13,True,1
30,32426.78,6,5,2,20,1080.61,22.7,32.37,210.78,False,2
30,32426.78,6,5,2,25,1080.61,22.8,32.37,404.3,False,2
30,33439.39,8,6,6,6,372.17,16.1,58.61,419.03,True,1
30,54231.16,6,3,18,15,1293.76,15.8,129.71,256.53,True,1
30,54231.16,6,3,18,11,1293.76,15.9,129.71,480.84,True,1
24,42122.28,2,6,5,1,775.54,19.9,61.36,456.05,False,1
24,42122.28,2,6,5,1,775.54,19.1,61.36,304.76,False,1
47,28022.9,5,7,5,6,385.54,20.11,11.74,415.27,False,1
41,18329.93,7,6,6,17,161.04,20.0,51.97,304.89,True,1
41,18329.93,7,6,6,17,161.04,20.2,51.97,299.58,True,1
26,12427.74,6,6,11,20,223.93,27.6,33.81,255.78,False,0
26,12427.74,6,6,11,20,223.93,27.8,33.81,245.52,False,0
40,60575.7,4,7,15,21,832.55,30.5,135.04,295.12,False,1
40,60575.7,4,7,15,21,832.55,30.6,135.04,484.25,False,1
44,62359.82,4,5,11,14,250.56,24.8,29.77,674.3,True,1
37,9987.295,8,5,23,19,2943.52,4.2,47.26,247.95,True,0
37,9987.295,8,5,23,19,2943.52,4.3,47.26,226.67,True,0
20,33146.84,6,4,11,26,168.46,31.11,19.92,320.85,True,1
20,33146.84,6,4,11,28,168.46,32.0,19.92,307.96,True,1
31,35059.2,8,6,25,29,2834.16,4.5,200.39,262.32,True,1
31,35059.2,8,6,25,33,2834.16,4.8,200.39,215.52,True,1
54,12924.77,5,7,5,15,149.02,33.3,11.52,311.41,True,1
54,12924.77,5,7,5,19,149.02,33.4,11.52,278.73,True,1
54,12924.77,5,7,5,19,149.02,33.5,11.52,295.12,True,1
29,33036.44,4,3,17,27,1377.16,7.0,143.14,284.92,True,1
29,33036.44,4,3,17,27,1377.16,7.1,143.14,279.5,True,1
29,33036.44,4,3,17,27,1377.16,7.2,143.14,316.87,True,1
44,37227.24,8,7,28,50,1309.53,17.6,47.43,390.19,True,0
44,37227.24,8,7,28,46,1309.53,17.7,47.43,463.51,True,0
44,37227.24,8,7,28,50,1309.53,17.8,47.43,276.11,True,0
16,8507.27,7,6,17,26,1409.04,20.5,42.84,256.99,True,0
16,8507.27,7,6,17,26,1409.04,20.6,42.84,271.81,True,0
41,70847.52,8,9,20,43,4143.68,1.5,227.19,368.05,True,0
41,70847.52,8,9,20,43,4143.68,1.6,227.19,432.4,True,0
41,70847.52,8,9,20,45,4143.68,1.7,227.19,211.15,True,0
37,7453.305,6,10,22,34,2718.93,1.5,40.44,287.05,True,0
37,7453.305,6,10,22,34,2718.93,1.6,40.44,247.63,True,0
37,7453.305,6,10,22,34,2718.93,1.7,40.44,250.6,True,0
36,42247.17,9,8,20,30,2725.05,8.3,255.79,117.97,True,0
42,51340.92,7,7,14,21,2097.55,6.1,289.24,227.03,True,0
26,9846.615,8,5,19,26,4121.85,7.0,33.2,303.21,True,0
26,9846.615,8,5,19,26,4121.85,7.1,33.2,295.69,True,0
50,31080.36,8,4,6,27,512.07,32.7,19.66,398.35,False,1
50,31080.36,8,4,6,29,512.07,32.8,19.66,431.75,False,1
50,31080.36,8,4,6,27,512.07,32.9,19.66,412.86,False,1
41,83789.22,8,6,2,10,1185.23,32.0,98.49,675.71,False,1
25,108702.09,3,4,12,14,364.81,27.0,313.71,593.08,False,1
44,7201.505,6,5,29,17,2452.08,13.11,24.9,273.92,True,0
24,39139.35,3,3,4,23,1258.77,16.1,122.62,352.76,False,0
25,39139.35,3,3,4,22,1258.77,16.11,122.62,400.24,False,0
25,39139.35,3,3,4,22,1258.77,17.0,122.62,391.49,False,0
29,68552.32,7,8,31,45,4274.09,3.8,207.71,384.87,True,0
29,68552.32,7,8,31,40,4274.09,3.9,207.71,541.43,True,0
36,14526.58,5,7,31,11,2447.81,17.9,83.96,244.21,True,0
36,14526.58,5,7,31,11,2447.81,17.1,83.96,259.1,True,0
36,14526.58,5,7,31,11,2447.81,18.0,83.96,280.15,True,0
48,97174.44,4,3,14,30,137.68,24.7,184.75,572.84,True,1
18,39039.8,10,6,29,26,1913.06,15.1,130.46,422.01,True,0
47,11617.39,7,7,16,22,816.39,32.6,5.46,328.81,True,1
47,11617.39,7,7,16,22,816.39,32.8,5.46,280.6,True,1
26,20235.8,8,7,7,15,856.73,19.1,28.32,366.91,False,1
26,20235.8,8,7,7,24,856.73,19.2,28.32,216.76,False,1
26,20235.8,8,7,7,20,856.73,19.4,28.32,344.88,False,1
47,43543.72,3,3,7,3,189.81,24.1,33.44,522.4,False,2
24,53370.42,6,7,7,21,240.27,21.2,96.56,339.61,True,1
40,34114.43,4,3,5,6,870.99,19.11,80.1,365.93,False,1
40,34114.43,4,3,5,6,870.99,20.0,80.1,322.28,False,1
41,15723.705,7,3,6,8,632.13,20.0,29.31,317.71,False,1
41,15723.705,7,3,6,8,632.13,20.1,29.31,311.14,False,1
41,15723.705,7,3,6,12,632.13,20.2,29.31,325.59,False,1
19,38029.86,10,9,18,16,2850.68,10.1,111.5,191.18,True,0
19,38029.86,10,9,18,19,2850.68,11.0,111.5,331.14,True,0
37,18508.07,9,6,23,42,3019.17,0.11,64.89,224.37,True,0
37,18508.07,9,6,23,41,3019.17,1.1,64.89,323.22,True,0
24,77832.74,5,4,5,23,454.41,25.4,152.73,459.59,False,1
24,77832.74,5,4,5,23,454.41,25.5,152.73,560.98,False,1
30,31632.32,2,3,9,1,73.75,33.1,59.02,348.75,False,2
30,31632.32,2,3,9,1,73.75,33.2,59.02,306.6,False,2
17,63845.4,3,5,5,16,596.67,14.7,306.66,287.99,True,1
17,63845.4,3,5,5,16,596.67,14.9,306.66,334.99,True,1
17,63845.4,3,5,5,16,596.67,14.1,306.66,360.41,True,1
34,35134.51,8,6,15,18,1359.56,32.3,45.91,374.75,False,1
34,35134.51,8,6,15,13,1359.56,32.4,45.91,236.97,False,1
34,35134.51,8,6,15,18,1359.56,32.5,45.91,416.99,False,1
34,35134.51,8,6,15,18,1359.56,32.6,45.91,325.04,False,1
42,12868.625,6,7,5,28,837.85,33.6,39.27,286.11,True,1
42,12868.625,6,7,5,28,837.85,33.7,39.27,259.23,True,1
42,12868.625,6,7,5,28,837.85,33.9,39.27,259.12,True,1
21,74449.44,7,8,28,39,2646.0,6.7,319.67,422.25,True,0
26,71531.2,9,7,8,14,642.03,16.1,162.97,493.26,False,1
26,71531.2,9,7,8,15,642.03,16.2,162.97,533.32,False,1
18,15471.01,6,9,20,27,1687.51,13.1,36.67,205.98,True,0
18,15471.01,6,9,20,27,1687.51,13.4,36.67,240.05,True,0
35,89434.35,2,6,7,11,537.46,29.1,244.74,558.53,False,1
35,89434.35,2,6,7,11,537.46,29.2,244.74,647.49,False,1
45,41678.65,2,5,7,10,1209.49,21.4,76.06,408.63,False,1
41,53320.08,8,7,2,21,592.65,20.6,45.79,550.54,False,0
24,9898.6,6,8,20,26,1302.29,7.4,40.66,260.16,True,0
24,9898.6,6,8,20,25,1302.29,7.6,40.66,303.81,True,0
16,37240.22,6,10,16,10,1765.75,8.9,58.23,450.02,True,0
30,28485.71,1,6,7,9,939.54,22.4,51.29,168.63,False,1
30,28485.71,1,6,7,5,939.54,22.7,51.29,283.1,False,1
16,15974.84,8,6,23,28,2234.61,18.1,180.86,188.0,True,0
16,15974.84,8,6,23,28,2234.61,18.3,180.86,191.51,True,0
43,35319.26,4,3,7,5,140.19,29.4,112.74,329.99,False,1
43,35319.26,4,3,7,5,140.19,29.5,112.74,323.48,False,1
26,10830.26,8,7,3,21,375.51,33.4,13.54,303.02,False,1
26,10830.26,8,7,3,18,375.51,33.6,13.54,265.3,False,1
23,8329.915,8,5,30,41,2308.1,19.0,31.27,236.54,True,0
18,16891.04,7,7,20,54,2958.46,4.7,112.17,221.13,True,1
18,16891.04,7,7,20,55,2958.46,4.8,112.17,165.88,True,1
18,16891.04,7,7,20,54,2958.46,4.9,112.17,158.06,True,1
55,68041.56,3,5,1,9,844.81,28.0,93.67,622.37,False,1
55,68041.56,3,5,1,10,844.81,28.1,93.67,510.06,False,1
19,107871.9,3,4,8,25,1005.83,33.1,227.24,644.89,False,1
36,57074.58,7,9,15,23,2554.42,8.1,109.15,289.19,True,0
17,16762.18,5,6,20,29,1005.25,13.5,36.25,324.85,True,1
26,39560.62,6,10,29,23,1513.0,20.2,189.04,253.5,True,0
26,39560.62,6,10,29,23,1513.0,20.3,189.04,298.3,True,0
26,39560.62,6,10,29,23,1513.0,20.4,189.04,308.03,True,0
22,63919.12,7,9,22,34,1534.21,12.4,171.57,218.0,True,0
22,63919.12,7,9,22,31,1534.21,12.5,171.57,313.5,True,0
22,63919.12,7,9,22,31,1534.21,12.6,171.57,263.47,True,0
22,63919.12,7,9,22,31,1534.21,12.7,171.57,371.45,True,0
28,30155.09,6,5,14,6,972.35,29.6,75.11,141.98,True,1
18,14755.09,6,6,17,50,2460.77,9.5,14.8,319.46,True,0
19,14755.09,6,6,17,50,2460.77,9.7,14.8,291.87,True,0
19,14755.09,6,6,17,50,2460.77,9.8,14.8,283.98,True,0
34,17078.485,3,7,10,3,1048.53,24.6,22.18,232.84,False,1
32,23635.39,8,5,10,13,152.17,13.11,46.92,197.05,True,1
31,15289.33,8,6,12,20,12.9,7.11,44.72,207.99,True,1
31,15289.33,8,6,12,20,12.9,8.1,44.72,273.99,True,1
31,15289.33,8,6,12,21,12.9,8.2,44.72,264.49,True,1
36,34323.26,1,4,9,2,358.47,25.4,63.3,148.25,False,2
29,11978.875,4,6,11,12,411.37,25.4,38.34,260.41,False,1
29,11978.875,4,6,11,15,411.37,25.6,38.34,246.22,False,1
45,40838.93,2,2,4,8,475.65,29.1,95.13,331.71,False,2
45,40838.93,2,2,4,8,475.65,29.3,95.13,357.37,False,2
46,40838.93,2,2,4,8,475.65,29.4,95.13,156.13,False,2
39,35139.0,6,6,12,29,234.49,15.4,132.87,148.0,True,1
40,35139.0,6,6,12,29,234.49,15.7,132.87,278.52,True,1
48,19204.25,5,7,13,13,504.06,30.3,35.15,256.91,False,1
49,19204.25,5,7,13,21,504.06,30.4,35.15,265.22,False,1
49,19204.25,5,7,13,13,504.06,30.5,35.15,334.38,False,1
15,89869.72,3,7,15,20,658.47,16.0,263.19,592.47,True,1
28,81320.88,7,3,15,11,520.44,16.2,48.35,566.23,False,1
45,70413.48,7,10,27,33,2927.77,9.7,354.65,385.07,True,1
31,34775.16,7,9,25,21,3003.45,13.9,126.6,168.93,True,0
31,34775.16,7,9,25,25,3003.45,13.1,126.6,330.81,True,0
31,34775.16,7,9,25,25,3003.45,13.11,126.6,120.81,True,0
31,34775.16,7,9,25,25,3003.45,14.0,126.6,334.95,True,0
14,7912.96,7,6,22,34,2352.07,7.6,12.96,281.08,True,0
14,7912.96,7,6,22,34,2352.07,7.7,12.96,307.83,True,0
27,42277.83,8,4,14,8,1469.21,20.7,59.41,452.81,True,1
27,42277.83,8,4,14,8,1469.21,20.8,59.41,322.94,True,1
27,42277.83,8,4,14,8,1469.21,20.9,59.41,504.06,True,1
52,33763.89,4,3,8,19,812.74,30.9,30.02,253.36,False,1
52,33763.89,4,3,8,17,812.74,30.1,30.02,447.63,False,1
55,20660.16,1,1,1,1,542.16,18.11,131.94,330.5,False,2
55,20660.16,1,1,1,1,542.16,19.0,131.94,296.57,False,2
29,44152.16,3,7,18,20,634.52,20.5,107.99,290.51,False,1
29,44152.16,3,7,18,19,634.52,20.7,107.99,346.71,False,1
25,8815.64,10,8,16,14,3867.93,2.6,41.11,227.09,True,1
25,8815.64,10,8,16,15,3867.93,2.8,41.11,255.6,True,1
40,19206.92,7,8,19,44,3600.06,2.1,65.2,193.85,True,0
41,19206.92,7,8,19,40,3600.06,2.11,65.2,301.93,True,0
41,19206.92,7,8,19,45,3600.06,3.0,65.2,256.83,True,0
21,50513.25,10,10,23,18,3250.87,8.5,208.45,356.84,True,0
30,79290.96,7,6,34,18,3809.37,9.4,371.44,450.02,True,0
43,74092.04,7,9,15,36,1531.49,14.0,105.65,661.45,True,0
44,74092.04,7,9,15,34,1531.49,14.1,105.65,634.95,True,0
24,42767.89,1,7,11,14,1413.55,26.8,20.34,415.38,False,1
24,42767.89,1,7,11,9,1413.55,26.9,20.34,328.5,False,1
22,47953.86,7,6,27,16,1601.8,7.7,80.92,432.14,True,0
29,24308.05,7,6,11,24,174.32,13.1,21.12,382.27,True,1
29,24308.05,7,6,11,24,174.32,13.11,21.12,379.08,True,1
29,24308.05,7,6,11,25,174.32,14.0,21.12,217.68,True,1
29,24308.05,7,6,11,24,174.32,14.1,21.12,341.88,True,1
32,42400.7,4,5,5,26,699.11,27.4,45.78,432.31,False,1
36,55644.39,9,8,21,23,1816.21,19.11,163.92,395.55,True,0
36,55644.39,9,8,21,18,1816.21,20.0,163.92,332.18,True,0
36,55644.39,9,8,21,18,1816.21,20.2,163.92,458.42,True,0
44,77004.92,10,5,22,43,2511.6,2.3,370.65,155.69,True,0
26,34902.43,7,3,6,26,241.38,21.1,44.14,311.08,True,1
26,34902.43,7,3,6,26,241.38,22.0,44.14,452.65,True,1
39,34763.33,7,5,8,15,856.97,18.1,44.58,419.05,True,1
40,34763.33,7,5,8,10,856.97,18.11,44.58,417.64,True,1
16,89507.06999999998,4,6,8,9,240.4,18.1,250.95,538.87,True,1
17,89507.06999999998,4,6,8,14,240.4,18.3,250.95,443.39,True,1
20,41209.68,6,7,31,48,1801.46,7.4,127.75,368.6,True,0
20,41209.68,6,7,31,48,1801.46,7.5,127.75,178.24,True,0
17,59662.98,7,4,16,27,634.86,6.6,85.6,512.19,True,1
17,59662.98,7,4,16,24,634.86,6.7,85.6,540.09,True,1
53,30498.76,3,4,15,20,1012.92,18.3,45.46,407.05,True,1
