age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
39,Accountant,8317.345,3,5,9,19,457.13,38.07,19.6,Yes,11.47,69.78,Low_spent_Medium_value_payments,266.56
39,Accountant,8317.345,3,5,9,19,457.13,34.27,19.8,Yes,11.47,63.42,Low_spent_Large_value_payments,262.92
33,Media_Manager,43655.04,5,7,5,7,97.41,33.42,29.1,No,131.24,83.2,High_spent_Large_value_payments,405.05
41,Accountant,14962.35,7,9,33,26,1945.68,32.05,20.6,Yes,67.46,93.44,Low_spent_Small_value_payments,224.98
50,Lawyer,102080.46,5,6,10,17,89.98,31.26,24.6,Yes,223.4,291.07,Low_spent_Medium_value_payments,595.5
25,Lawyer,16497.78,8,6,22,51,2532.71,34.25,17.1,Yes,16.49,99.62,Low_spent_Large_value_payments,283.08
25,Lawyer,16497.78,8,6,22,51,2532.71,29.23,17.2,Yes,16.49,81.5,Low_spent_Small_value_payments,321.19
56,Journalist,24018.71,4,4,5,18,1440.63,30.52,27.4,No,43.67,46.21,High_spent_Medium_value_payments,340.07
29,Architect,32900.5,4,5,4,1,47.18,31.63,23.1,No,32.07,123.21,High_spent_Small_value_payments,367.29
30,Architect,32900.5,4,5,4,6,47.18,25.72,24.0,No,32.07,104.1,High_spent_Medium_value_payments,376.41
32,Doctor,17161.57,6,3,9,23,743.2,29.69,17.7,Yes,47.25,59.93,High_spent_Small_value_payments,311.33
32,Doctor,17161.57,6,3,9,23,743.2,29.82,17.9,Yes,47.25,34.05,High_spent_Medium_value_payments,327.21
32,Doctor,17161.57,6,3,9,21,743.2,37.17,17.1,Yes,47.25,159.46,Low_spent_Medium_value_payments,231.8
24,Teacher,40198.96,4,6,10,9,530.04,28.4,28.7,No,39.96,112.16,High_spent_Small_value_payments,450.37
19,Media_Manager,39242.58,10,8,27,41,3861.66,39.23,6.1,Yes,110.12,264.05,Low_spent_Medium_value_payments,239.05
19,Media_Manager,39242.58,10,8,27,46,3861.66,40.42,7.1,Yes,259.29,138.92,High_spent_Medium_value_payments,334.18
43,Entrepreneur,31645.66,4,4,4,25,807.06,34.02,26.1,No,34.26,132.7,High_spent_Small_value_payments,360.66
43,Entrepreneur,31645.66,4,4,4,24,807.06,26.62,26.11,No,34.26,88.87,High_spent_Medium_value_payments,394.49
39,Manager,41925.32,7,7,17,40,1450.92,34.89,19.7,Yes,364.01,180.69,High_spent_Small_value_payments,336.7
28,Writer,12723.325,4,7,13,12,387.78,33.71,22.8,No,29.27,103.08,Low_spent_Medium_value_payments,265.98
28,Writer,12723.325,4,7,13,12,387.78,30.89,22.9,No,29.27,78.31,Low_spent_Small_value_payments,300.75
38,Accountant,12062.27,4,3,13,11,1334.81,30.03,19.11,Yes,21.41,138.27,Low_spent_Small_value_payments,249.84
46,Architect,22032.74,7,6,18,25,355.4,36.85,20.5,Yes,45.84,69.05,High_spent_Medium_value_payments,343.02
46,Architect,22032.74,7,6,18,25,355.4,31.07,20.8,Yes,45.84,63.3,High_spent_Small_value_payments,358.77
51,Entrepreneur,19514.52,3,3,10,27,170.66,27.79,22.4,Yes,20.23,232.44,Low_spent_Small_value_payments,224.75
51,Entrepreneur,19514.52,3,3,10,27,170.66,30.73,22.6,Yes,20.23,131.15,Low_spent_Large_value_payments,306.04
51,Entrepreneur,19514.52,3,3,10,27,170.66,31.38,22.7,Yes,20.23,23.79,High_spent_Large_value_payments,383.4
22,Scientist,27347.9,8,3,7,12,1274.89,35.53,12.11,Yes,13.31,44.57,High_spent_Medium_value_payments,442.12
22,Scientist,27347.9,8,3,7,12,1274.89,31.35,13.0,Yes,13.31,154.51,Low_spent_Small_value_payments,372.18
22,Scientist,27347.9,8,3,7,11,1274.89,33.75,13.1,Yes,13.31,218.89,Low_spent_Medium_value_payments,297.8
42,Writer,47899.86,3,5,23,16,2359.68,32.08,12.5,Yes,137.98,66.4,High_spent_Medium_value_payments,430.89
42,Writer,47899.86,3,5,23,13,2359.68,37.38,12.6,Yes,137.98,267.77,High_spent_Small_value_payments,239.52
42,Writer,47899.86,3,5,23,13,2359.68,33.33,12.8,Yes,137.98,48.08,High_spent_Medium_value_payments,449.21
19,Engineer,40492.58,7,10,28,36,1442.56,40.25,9.7,Yes,177.82,242.48,Low_spent_Medium_value_payments,187.25
29,Lawyer,20334.43,5,6,21,22,2400.74,30.72,19.11,Yes,45.71,167.15,Low_spent_Small_value_payments,231.29
29,Lawyer,20334.43,5,6,21,17,2400.74,38.49,20.0,Yes,45.71,34.23,High_spent_Large_value_payments,314.21
31,Doctor,33409.33,4,7,5,5,812.01,29.88,20.6,Yes,46.13,58.63,High_spent_Large_value_payments,388.16
31,Doctor,33409.33,4,7,5,10,812.01,36.55,20.7,Yes,46.13,112.54,High_spent_Small_value_payments,354.24
32,Doctor,33409.33,4,7,5,5,812.01,25.76,20.8,Yes,46.13,205.49,Low_spent_Large_value_payments,271.29
32,Doctor,33409.33,4,7,5,5,812.01,27.3,20.9,Yes,46.13,17.23,High_spent_Large_value_payments,429.55
41,Lawyer,15551.6,6,3,13,8,1901.28,26.16,16.1,Yes,39.56,84.45,High_spent_Small_value_payments,267.59
41,Lawyer,15551.6,6,3,13,8,1901.28,22.22,16.2,Yes,39.56,119.84,Low_spent_Large_value_payments,242.19
28,Manager,56714.52,7,10,29,40,1796.88,30.66,18.5,Yes,165.34,326.13,Low_spent_Small_value_payments,254.65
28,Manager,56714.52,7,10,29,44,1796.88,30.25,18.6,Yes,165.34,346.04,Low_spent_Small_value_payments,234.74
26,Manager,26281.03,8,3,16,30,267.49,24.92,16.6,Yes,46.43,309.39,Low_spent_Small_value_payments,178.2
26,Manager,26281.03,8,3,16,29,267.49,32.04,16.8,Yes,46.43,116.14,High_spent_Small_value_payments,341.45
26,Manager,26281.03,8,3,16,30,267.49,30.19,16.9,Yes,46.43,62.07,High_spent_Large_value_payments,375.52
27,Musician,22332.29,6,7,14,31,716.83,26.4,27.11,No,34.54,115.26,Low_spent_Medium_value_payments,327.9
24,Writer,15964.31,10,5,22,43,4375.21,29.45,4.9,Yes,54.02,47.61,High_spent_Small_value_payments,281.3
24,Writer,15964.31,10,5,22,47,4375.21,34.03,4.11,Yes,54.02,75.27,High_spent_Small_value_payments,253.64
28,Scientist,43452.15,3,6,7,30,859.42,31.52,10.6,Yes,155.26,375.88,Low_spent_Medium_value_payments,135.26
28,Scientist,43452.15,3,6,7,30,859.42,28.43,10.7,Yes,155.26,44.61,High_spent_Medium_value_payments,436.53
34,Manager,86763.16,4,5,9,17,959.9,25.88,9.6,Yes,324.06,113.5,High_spent_Large_value_payments,516.26
27,Entrepreneur,29901.97,3,4,7,15,319.85,23.46,22.3,No,42.43,204.54,Low_spent_Medium_value_payments,279.31
27,Entrepreneur,29901.97,3,4,7,15,319.85,25.41,22.5,No,42.43,102.46,Low_spent_Large_value_payments,371.39
27,Entrepreneur,29901.97,3,4,7,17,319.85,38.81,22.6,No,42.43,186.02,Low_spent_Small_value_payments,307.82
41,Lawyer,36963.52,9,10,23,54,2518.8,31.36,13.11,Yes,203.6,125.47,High_spent_Small_value_payments,221.16
41,Lawyer,36963.52,9,10,23,54,2518.8,37.97,14.0,Yes,203.6,176.88,Low_spent_Large_value_payments,179.74
41,Lawyer,36963.52,9,10,23,54,2518.8,24.28,14.1,Yes,203.6,69.02,High_spent_Medium_value_payments,267.6
41,Lawyer,36963.52,9,10,23,54,2518.8,28.59,14.2,Yes,203.6,74.29,High_spent_Large_value_payments,252.34
15,Entrepreneur,18235.61,8,6,9,24,1259.92,33.21,10.4,Yes,22.99,77.14,Low_spent_Small_value_payments,321.23
28,Teacher,55916.52,8,7,5,18,1069.61,36.67,26.11,Yes,103.07,123.26,High_spent_Medium_value_payments,483.45
28,Teacher,55916.52,8,7,5,18,1069.61,28.16,27.2,Yes,103.07,142.16,High_spent_Medium_value_payments,464.54
29,Doctor,45139.08,7,9,19,16,1419.66,25.95,14.9,Yes,153.45,87.41,High_spent_Large_value_payments,352.7
29,Doctor,45139.08,7,9,19,16,1419.66,24.28,14.1,Yes,153.45,291.17,Low_spent_Small_value_payments,198.95
37,Entrepreneur,9589.545,8,7,33,21,1907.73,39.22,6.1,Yes,25.25,45.7,Low_spent_Large_value_payments,268.76
38,Entrepreneur,9589.545,8,7,33,21,1907.73,35.0,6.3,Yes,25.25,20.51,High_spent_Medium_value_payments,273.96
38,Entrepreneur,9589.545,8,7,33,20,1907.73,28.08,6.4,Yes,25.25,40.06,Low_spent_Small_value_payments,294.41
19,Teacher,16644.37,6,7,28,47,1415.11,29.0,18.7,Yes,16.25,33.86,High_spent_Medium_value_payments,367.59
19,Teacher,16644.37,6,7,28,48,1415.11,27.8,18.8,Yes,16.25,96.99,High_spent_Small_value_payments,314.47
50,Musician,29365.12,5,5,12,10,463.57,37.0,26.5,No,21.52,267.19,Low_spent_Small_value_payments,253.69
50,Musician,29365.12,5,5,12,11,463.57,27.39,26.6,No,21.52,121.46,High_spent_Small_value_payments,369.43
43,Engineer,64613.32,10,7,33,35,1522.0,23.24,11.3,Yes,235.44,282.74,Low_spent_Small_value_payments,295.07
32,Doctor,31323.88,10,5,16,53,1620.94,28.2,13.3,Yes,135.04,186.12,Low_spent_Small_value_payments,212.68
32,Doctor,31323.88,10,5,16,53,1620.94,36.17,13.4,Yes,135.04,86.19,Low_spent_Medium_value_payments,302.61
32,Doctor,31323.88,10,5,16,53,1620.94,34.87,13.5,Yes,367.09,201.54,Low_spent_Large_value_payments,177.25
32,Doctor,31323.88,10,5,16,52,1620.94,29.86,13.6,Yes,367.09,156.18,High_spent_Small_value_payments,212.62
25,Media_Manager,7476.3,6,8,27,15,2085.35,25.51,13.1,Yes,9.72,41.07,High_spent_Small_value_payments,272.81
25,Media_Manager,7476.3,6,8,27,15,2085.35,37.74,13.2,Yes,9.72,64.88,Low_spent_Small_value_payments,279.0
25,Media_Manager,7476.3,6,8,27,15,2085.35,29.1,13.3,Yes,9.72,45.45,Low_spent_Small_value_payments,298.44
49,Journalist,18407.68,4,3,4,14,1199.21,28.81,16.11,No,36.33,35.65,High_spent_Medium_value_payments,346.62
49,Journalist,18407.68,4,3,4,14,1199.21,38.34,17.0,No,36.33,132.34,Low_spent_Small_value_payments,289.92
49,Journalist,18407.68,4,3,4,14,1199.21,38.57,17.2,No,36.33,84.91,High_spent_Small_value_payments,307.36
42,Journalist,19620.3,3,5,14,19,168.0,25.45,17.6,Yes,36.97,49.57,Low_spent_Large_value_payments,370.06
42,Journalist,19620.3,3,5,14,17,168.0,37.77,17.8,Yes,36.97,126.65,Low_spent_Small_value_payments,312.98
47,Doctor,30081.37,1,2,3,6,1421.99,37.67,30.5,No,13.67,280.8,Low_spent_Small_value_payments,228.91
47,Doctor,30081.37,1,2,3,6,1421.99,38.24,30.6,No,13.67,73.46,High_spent_Small_value_payments,406.25
47,Doctor,30081.37,1,2,3,4,1421.99,34.6,30.8,No,13.67,158.38,High_spent_Small_value_payments,321.33
44,Mechanic,18957.37,2,5,3,2,288.32,27.19,17.1,No,30.63,162.14,Low_spent_Medium_value_payments,251.01
44,Mechanic,18957.37,2,5,3,2,288.32,32.01,17.11,No,30.63,95.45,Low_spent_Small_value_payments,327.7
44,Mechanic,18957.37,2,5,3,2,288.32,29.72,18.1,No,30.63,82.13,Low_spent_Small_value_payments,341.02
29,Doctor,7981.345,9,5,22,44,4064.57,36.97,1.0,Yes,57.93,15.58,High_spent_Medium_value_payments,217.7
29,Doctor,7981.345,9,5,22,46,4064.57,29.34,1.1,Yes,57.93,29.85,Low_spent_Large_value_payments,223.43
37,Developer,10987.935,4,4,3,7,1384.32,35.63,32.4,No,25.16,100.26,Low_spent_Medium_value_payments,264.95
37,Developer,10987.935,4,4,3,12,1384.32,31.23,32.5,No,25.16,33.29,High_spent_Small_value_payments,311.92
37,Developer,10987.935,4,4,3,7,1384.32,26.12,32.6,No,25.16,69.91,Low_spent_Medium_value_payments,295.3
18,Teacher,49233.0,10,10,21,39,4082.37,37.15,2.9,Yes,227.45,134.1,High_spent_Medium_value_payments,284.23
18,Teacher,49233.0,10,10,21,37,4082.37,26.37,2.1,Yes,227.45,55.37,High_spent_Medium_value_payments,362.96
19,Teacher,49233.0,10,10,21,39,4082.37,31.44,2.11,Yes,227.45,370.44,Low_spent_Large_value_payments,67.89
19,Teacher,49233.0,10,10,21,36,4082.37,33.7,3.0,Yes,227.45,307.15,Low_spent_Small_value_payments,151.18
26,Developer,57765.42,3,6,13,28,1276.72,29.2,13.3,Yes,124.55,382.49,Low_spent_Large_value_payments,224.84
26,Developer,57765.42,3,6,13,28,1276.72,25.88,13.4,Yes,124.55,194.91,Low_spent_Medium_value_payments,422.42
17,Lawyer,31736.14,7,9,32,54,2296.23,38.72,20.8,Yes,121.35,83.08,High_spent_Small_value_payments,336.94
15,Accountant,46563.27,7,7,33,22,2390.74,34.43,11.1,Yes,64.73,141.78,High_spent_Medium_value_payments,418.51
15,Accountant,46563.27,7,7,33,18,2390.74,33.22,12.0,Yes,64.73,124.23,Low_spent_Large_value_payments,456.07
15,Accountant,46563.27,7,7,33,18,2390.74,40.15,12.1,Yes,64.73,77.36,High_spent_Medium_value_payments,482.94
34,Developer,91308.16,3,7,17,15,1382.62,31.35,33.4,Yes,217.26,131.47,High_spent_Large_value_payments,669.37
34,Developer,91308.16,3,7,17,15,1382.62,33.63,33.6,Yes,217.26,311.37,High_spent_Medium_value_payments,499.47
50,Writer,30020.14,1,7,3,5,1292.34,29.7,25.7,No,257.62,126.79,Low_spent_Medium_value_payments,297.64
50,Writer,30020.14,1,7,3,2,1292.34,29.28,25.9,No,257.62,87.26,Low_spent_Large_value_payments,327.17
44,Architect,15952.79,5,1,3,11,645.4,31.66,16.4,No,25.38,83.84,Low_spent_Small_value_payments,306.31
44,Mechanic,78999.96,8,5,20,37,2062.79,38.2,10.0,Yes,138.26,189.05,Low_spent_Large_value_payments,582.32
29,Scientist,34107.42,8,5,17,10,884.77,34.7,17.3,Yes,44.54,167.0,High_spent_Small_value_payments,348.49
29,Scientist,34107.42,8,5,17,15,884.77,27.41,17.4,Yes,44.54,37.64,High_spent_Large_value_payments,457.85
29,Scientist,34107.42,8,5,17,15,884.77,23.08,17.5,Yes,44.54,396.1,Low_spent_Small_value_payments,149.39
29,Scientist,34107.42,8,5,17,15,884.77,31.86,17.6,Yes,44.54,339.83,Low_spent_Small_value_payments,205.66
25,Scientist,25138.62,8,4,8,23,329.82,27.26,27.11,No,39.76,103.04,High_spent_Small_value_payments,308.09
25,Scientist,25138.62,8,4,8,23,329.82,35.27,28.0,No,39.76,135.97,Low_spent_Large_value_payments,285.16
38,Lawyer,38149.09,1,3,8,12,821.91,30.57,20.1,No,90.32,94.66,High_spent_Medium_value_payments,377.13
39,Lawyer,38149.09,1,3,8,12,821.91,36.2,20.2,No,90.32,184.96,High_spent_Small_value_payments,296.82
27,Mechanic,55229.64,5,4,5,25,590.3,33.07,29.11,No,124.5,246.79,Low_spent_Small_value_payments,402.06
19,Manager,57786.18000000001,7,4,11,25,1693.68,33.6,20.6,Yes,167.89,77.11,High_spent_Medium_value_payments,496.06
19,Manager,57786.18000000001,7,4,11,25,1693.68,31.95,20.7,Yes,167.89,181.66,Low_spent_Medium_value_payments,421.5
19,Manager,57786.18000000001,7,4,11,25,1693.68,27.1,20.8,Yes,167.89,71.43,High_spent_Medium_value_payments,501.74
23,Manager,15803.96,3,5,15,25,931.32,35.54,22.0,Yes,45.04,113.52,Low_spent_Small_value_payments,262.25
23,Manager,15803.96,3,5,15,25,931.32,22.78,22.1,Yes,45.04,111.54,Low_spent_Small_value_payments,264.23
39,Architect,13050.62,7,7,20,17,1005.81,36.89,19.1,Yes,11.09,73.9,High_spent_Small_value_payments,284.07
39,Architect,13050.62,7,7,20,21,1005.81,37.14,19.11,Yes,11.09,88.21,Low_spent_Large_value_payments,279.75
39,Architect,13050.62,7,7,20,17,1005.81,22.33,20.0,Yes,11.09,22.44,High_spent_Small_value_payments,335.53
36,Writer,40602.72,4,6,14,11,1314.56,39.53,30.7,No,96.2,110.86,High_spent_Medium_value_payments,360.69
43,Accountant,56370.98,4,6,3,20,726.6,37.5,18.4,No,180.81,206.64,High_spent_Medium_value_payments,359.9
43,Accountant,56370.98,4,6,3,13,726.6,28.98,18.7,No,180.81,59.08,High_spent_Large_value_payments,497.47
52,Teacher,17727.93,6,5,15,6,1017.2,32.98,26.5,Yes,37.83,46.06,High_spent_Small_value_payments,311.04
52,Teacher,17727.93,6,5,15,6,1017.2,39.31,26.6,Yes,37.83,160.97,Low_spent_Small_value_payments,226.13
52,Teacher,17727.93,6,5,15,6,1017.2,30.92,26.7,Yes,37.83,182.13,Low_spent_Small_value_payments,204.97
52,Teacher,17727.93,6,5,15,6,1017.2,30.29,26.8,Yes,37.83,99.29,Low_spent_Medium_value_payments,277.82
28,Mechanic,64720.9,4,4,2,11,1425.1,25.99,33.7,No,112.18,161.3,High_spent_Medium_value_payments,532.47
20,Doctor,19549.47,3,7,25,19,1924.26,33.87,13.2,Yes,86.86,30.37,High_spent_Medium_value_payments,322.49
20,Doctor,19549.47,3,7,25,16,1924.26,39.4,13.3,Yes,86.86,97.89,High_spent_Small_value_payments,264.97
43,Entrepreneur,63876.28,6,5,27,32,3886.33,35.99,1.7,Yes,160.2,359.94,Low_spent_Small_value_payments,302.36
32,Accountant,27269.1,3,3,9,26,1487.56,30.34,20.5,No,19.62,89.34,High_spent_Medium_value_payments,384.78
32,Accountant,27269.1,3,3,9,29,1487.56,34.76,20.8,No,19.62,27.51,High_spent_Large_value_payments,436.61
54,Accountant,35554.04,2,7,9,17,89.93,31.27,31.9,No,76.63,269.96,Low_spent_Small_value_payments,253.1
54,Accountant,35554.04,2,7,9,15,89.93,39.68,32.0,No,76.63,104.03,Low_spent_Large_value_payments,399.03
43,Entrepreneur,63658.26,3,6,12,24,498.59,27.59,26.1,Yes,81.24,156.28,High_spent_Small_value_payments,550.67
43,Entrepreneur,63658.26,3,6,12,24,498.59,36.27,26.11,Yes,81.24,115.67,High_spent_Large_value_payments,571.28
43,Entrepreneur,63658.26,3,6,12,24,498.59,36.06,27.1,Yes,81.24,145.19,High_spent_Medium_value_payments,551.76
44,Doctor,74820.12,9,6,27,22,2532.0,35.22,3.3,Yes,255.58,358.38,Low_spent_Medium_value_payments,317.14
44,Doctor,74820.12,9,6,27,22,2532.0,32.11,3.4,Yes,255.58,352.68,Low_spent_Small_value_payments,332.84
53,Writer,29462.18,5,5,8,29,1477.96,40.99,23.11,No,16.71,53.55,High_spent_Large_value_payments,420.75
53,Writer,29462.18,5,5,8,29,1477.96,22.56,24.0,No,16.71,333.84,Low_spent_Small_value_payments,190.46
53,Writer,29462.18,5,5,8,29,1477.96,33.65,24.1,No,16.71,21.74,High_spent_Large_value_payments,452.56
22,Accountant,10132.985,9,7,29,55,1933.63,25.29,15.6,Yes,45.3,43.15,Low_spent_Medium_value_payments,275.79
23,Accountant,10132.985,9,7,29,55,1933.63,39.78,15.8,Yes,45.3,35.81,Low_spent_Medium_value_payments,283.14
26,Musician,8918.13,7,6,27,40,1912.96,23.34,10.11,Yes,39.81,33.93,Low_spent_Small_value_payments,298.78
27,Musician,8918.13,7,6,27,40,1912.96,35.2,11.0,Yes,39.81,20.48,High_spent_Medium_value_payments,272.24
27,Musician,8918.13,7,6,27,41,1912.96,26.34,11.1,Yes,39.81,109.12,Low_spent_Small_value_payments,223.59
46,Lawyer,32017.75,7,7,8,7,776.86,38.85,10.11,Yes,73.29,54.0,High_spent_Medium_value_payments,413.23
46,Lawyer,32017.75,7,7,8,7,776.86,37.06,11.1,Yes,73.29,70.65,High_spent_Small_value_payments,406.58
24,Accountant,83330.32,10,5,33,19,1538.13,25.96,18.2,Yes,342.24,148.5,High_spent_Small_value_payments,492.77
24,Accountant,83330.32,10,5,33,17,1538.13,39.71,18.3,Yes,342.24,334.74,High_spent_Small_value_payments,306.53
25,Developer,8422.385,3,5,14,16,62.66,41.14,8.0,Yes,18.91,53.45,High_spent_Small_value_payments,275.03
25,Developer,8422.385,3,5,14,14,62.66,31.08,8.1,Yes,18.91,77.57,Low_spent_Small_value_payments,280.9
52,Mechanic,11855.82,6,6,17,9,735.37,38.4,17.11,Yes,5.71,53.82,Low_spent_Large_value_payments,304.87
52,Mechanic,11855.82,6,6,17,9,735.37,27.29,18.0,Yes,5.71,45.52,Low_spent_Small_value_payments,333.16
46,Media_Manager,76208.52,5,7,13,20,1068.66,27.72,22.11,Yes,35.84,236.04,Low_spent_Medium_value_payments,651.3
29,Developer,60417.68,5,4,18,17,1010.73,38.18,32.9,No,27.46,365.74,Low_spent_Medium_value_payments,410.58
42,Musician,33978.57,5,5,6,30,1082.25,31.85,16.7,Yes,60.07,127.15,Low_spent_Small_value_payments,371.33
37,Accountant,9546.425,7,3,5,28,1938.11,22.08,11.7,Yes,45.31,68.34,Low_spent_Small_value_payments,250.3
37,Accountant,9546.425,7,3,5,28,1938.11,34.07,11.9,Yes,45.31,10.78,High_spent_Large_value_payments,257.87
22,Writer,35952.45,3,6,16,4,517.01,36.29,16.9,Yes,59.04,37.9,High_spent_Large_value_payments,460.46
23,Writer,35952.45,4,7,16,6,517.01,35.17,16.1,Yes,59.04,212.97,Low_spent_Large_value_payments,315.39
37,Journalist,57827.1,3,7,12,25,1153.03,35.09,17.2,Yes,35.12,220.55,Low_spent_Large_value_payments,515.32
37,Journalist,57827.1,3,7,12,25,1153.03,30.08,17.4,Yes,35.12,117.66,High_spent_Large_value_payments,588.21
47,Developer,26340.1,4,5,15,8,221.86,34.32,18.0,No,62.08,243.8,Low_spent_Small_value_payments,231.72
47,Developer,26340.1,4,5,15,10,221.86,39.97,18.1,No,62.08,38.22,High_spent_Medium_value_payments,397.3
48,Developer,26340.1,4,5,15,10,221.86,35.59,18.3,No,62.08,56.64,High_spent_Small_value_payments,388.88
20,Manager,46640.82,3,4,13,8,816.11,35.97,30.1,No,75.54,29.04,High_spent_Large_value_payments,517.9
20,Manager,46640.82,3,4,13,5,816.11,35.13,30.2,No,75.54,106.81,High_spent_Medium_value_payments,450.13
20,Manager,46640.82,3,4,13,5,816.11,38.9,30.4,No,75.54,144.99,Low_spent_Medium_value_payments,441.95
29,Lawyer,20790.085,2,7,12,4,695.85,27.31,23.4,No,50.34,24.25,High_spent_Medium_value_payments,376.96
30,Lawyer,20790.085,2,7,12,1,695.85,25.34,23.6,No,50.34,239.97,Low_spent_Small_value_payments,201.24
30,Lawyer,20790.085,2,7,12,3,695.85,37.74,23.7,No,50.34,18.01,High_spent_Large_value_payments,373.2
25,Architect,21524.21,8,7,17,28,16.45,25.4,29.0,Yes,35.05,115.42,High_spent_Small_value_payments,281.59
25,Architect,21524.21,8,7,17,28,16.45,30.34,29.1,Yes,35.05,44.04,High_spent_Medium_value_payments,342.98
26,Architect,21524.21,8,7,17,28,16.45,33.08,29.3,Yes,35.05,99.91,Low_spent_Large_value_payments,307.1
38,Media_Manager,18244.44,7,4,15,8,1580.95,26.89,16.9,Yes,66.99,90.79,Low_spent_Large_value_payments,267.76
53,Scientist,32012.4,1,1,3,1,1097.83,32.06,26.1,No,20.64,203.91,Low_spent_Small_value_payments,303.51
53,Scientist,32012.4,1,1,3,1,1097.83,37.06,26.11,No,20.64,63.48,Low_spent_Large_value_payments,423.95
53,Scientist,32012.4,1,1,3,1,1097.83,35.32,27.1,No,20.64,60.62,High_spent_Small_value_payments,416.8
48,Accountant,69869.92,4,5,13,12,220.97,41.34,33.7,Yes,99.36,230.02,Low_spent_Small_value_payments,554.67
48,Accountant,69869.92,4,5,13,12,220.97,38.74,33.8,Yes,99.36,274.13,Low_spent_Small_value_payments,510.57
48,Accountant,69869.92,4,5,13,8,220.97,31.86,33.9,Yes,99.36,212.93,High_spent_Medium_value_payments,531.76
36,Developer,8631.04,8,8,18,47,4290.31,23.3,13.0,Yes,49.24,76.64,Low_spent_Small_value_payments,232.44
36,Developer,8631.04,8,8,18,47,4290.31,29.47,13.1,Yes,49.24,63.75,Low_spent_Medium_value_payments,235.34
36,Developer,8631.04,8,8,18,43,4290.31,25.19,13.3,Yes,91.26,24.74,Low_spent_Small_value_payments,284.34
22,Doctor,55907.52,3,9,15,6,1474.63,38.1,19.8,Yes,192.7,60.31,High_spent_Large_value_payments,441.39
22,Doctor,55907.52,3,9,15,6,1474.63,36.22,19.1,Yes,192.7,234.25,Low_spent_Small_value_payments,317.44
43,Journalist,84114.48,8,4,12,8,1080.17,34.64,31.3,Yes,208.35,201.65,High_spent_Medium_value_payments,524.86
43,Journalist,84114.48,8,4,12,8,1080.17,42.26,31.4,Yes,208.35,112.39,High_spent_Large_value_payments,604.11
36,Teacher,8155.79,9,5,27,32,3090.08,27.62,12.6,Yes,25.4,36.81,Low_spent_Small_value_payments,265.86
36,Teacher,8155.79,9,5,27,32,3090.08,31.28,12.7,Yes,25.4,11.86,Low_spent_Medium_value_payments,280.81
36,Teacher,8155.79,9,5,27,32,3090.08,25.32,12.8,Yes,25.4,25.34,Low_spent_Large_value_payments,257.33
28,Media_Manager,70218.36,8,3,6,28,1476.9,26.56,7.8,Yes,305.43,392.42,Low_spent_Large_value_payments,165.9
52,Mechanic,38694.66,2,3,2,3,711.09,22.75,32.11,No,70.48,81.91,High_spent_Small_value_payments,415.67
52,Mechanic,38694.66,2,3,2,3,711.09,31.44,33.2,No,70.48,127.72,High_spent_Medium_value_payments,359.86
38,Architect,7493.335,7,4,18,30,1332.45,30.65,19.11,Yes,12.32,19.37,Low_spent_Medium_value_payments,308.46
38,Architect,7493.335,7,4,18,30,1332.45,27.71,20.2,Yes,12.32,30.69,Low_spent_Small_value_payments,307.14
46,Accountant,81471.96,6,6,25,22,2679.69,35.34,11.8,Yes,202.86,359.65,Low_spent_Large_value_payments,383.82
